id,prob
141950110,0.15933937599392647
141950111,0.7079291474344903
141950112,0.14121104480954458
141950113,0.13154997405275104
141950114,0.12180312762811094
141950115,0.07379264864033931
141950116,0.1086064198671306
141950117,0.8574674286345436
141950118,0.11565422402076983
141950119,0.2340098160512373
141950120,0.3911152863849057
141950121,0.1058594076078028
141950122,0.14350777955219593
141950123,0.22637904862317207
141950124,0.11712829653274275
141950125,0.11035599187160124
141950126,0.09920006927052512
141950127,0.11656357794784669
141950128,0.14456982378574662
141950129,0.09802252789290954
141950130,0.25258449514042974
141950131,0.8687700656224442
141950132,0.7622134566530252
141950133,0.8431182215699741
141950134,0.11486951344157585
141950135,0.10089647243936582
141950136,0.9118494870430077
141950137,0.08116262565446859
141950138,0.4288219237158207
141950139,0.11635815199408914
141950140,0.5118721721591555
141950141,0.11336758969921806
141950142,0.9176194871316555
141950143,0.7688753188756382
141950144,0.10923921679796866
141950145,0.14114478652387696
141950146,0.12776990613216355
141950147,0.10604316523198036
141950148,0.11433265597520267
141950149,0.13062265349292004
141950150,0.2632630851238209
141950151,0.1154208720353484
141960000,0.12625664700867253
141960001,0.12411690011441806
141960002,0.10543869411466632
141960003,0.1335087584214323
141960004,0.3517173014956134
141960005,0.1417681067982955
141960006,0.26556904468588993
141960007,0.8843961940066436
141960008,0.12578073755772004
141960009,0.11664951704626801
141960010,0.12900513104713238
141960011,0.10334282745212918
141960012,0.08587220925954309
141960013,0.126759098271759
141960014,0.11166538520358765
141960015,0.11223444299209014
141960016,0.10101400110815971
141960017,0.8551324794652392
141960018,0.1275439119216354
141960019,0.10862757018232637
141960020,0.7579394871931756
141960021,0.11744502392620997
141960022,0.270724577838256
141960023,0.11257668601845114
141960024,0.140749946050628
141960025,0.1043085908099479
141960026,0.09500853098741387
141960027,0.10473539492690431
141960028,0.221356551463043
141960029,0.0766877019166261
141960030,0.142408327560472
141960031,0.0979019317059297
141960032,0.07390572946815521
141960033,0.7521279571689706
141960034,0.11031624523501633
141960035,0.10955302539609305
141960036,0.10841002909612973
141960037,0.10833264076405359
141960038,0.5735550725046462
141960039,0.0772266160293452
141960040,0.12790126384445014
141960041,0.1215133704354574
141960042,0.1456233103732585
141960043,0.24933303646028376
141960044,0.08412507844653372
141960045,0.13240260345474025
141960046,0.2854548070558484
141960047,0.10494704182946023
141960048,0.3234943258705033
141960049,0.19609271732380099
141960050,0.10435133462150242
141960051,0.1205984395476332
141960052,0.10214222102668609
141960053,0.3724243676817172
141960054,0.11168317340840409
141960055,0.10471875410571319
141960056,0.11056949507081289
141960057,0.21420448754292506
141960058,0.07159799047761162
141960059,0.09295287976111379
141960060,0.5394356630244462
141960061,0.9539358457595843
141960062,0.13200832462920842
141960063,0.17617848017064694
141960064,0.11952421180412175
141960065,0.5353745061402048
141960066,0.11654414511697199
141960067,0.11824585552990634
141960068,0.11306283592802079
141960069,0.13072449351224497
141960070,0.7350321276269004
141960071,0.11111792537742607
141960072,0.11058476718414346
141960073,0.11052825962611545
141960074,0.22616851285875317
141960075,0.07407660783872416
141960076,0.9460960039286034
141960077,0.061269509049243755
141960078,0.13793039828384263
141960079,0.10326061039301657
141960080,0.07525106109135313
141960081,0.11715982281452818
141960082,0.12624647032794936
141960083,0.12283986431975415
141960084,0.12799964835452082
141960085,0.10837024281681519
141960086,0.09980009200485394
141960087,0.6287433521090563
141960088,0.08786438338083351
141960089,0.8668010471186365
141960090,0.05573915325082129
141960091,0.23357882628882976
141960092,0.1311946082192779
141960093,0.14352454985498408
141960094,0.11734017176309475
141960095,0.10686351952171383
141960096,0.07403010487349794
141960097,0.3334730765782157
141960098,0.1698405210632346
141960099,0.11051884300318299
141960100,0.9700510027994769
141960101,0.6163039189032851
141960102,0.11120100549232434
141960103,0.10238378522895279
141960104,0.31626037693001363
141960105,0.7426195265171748
141960106,0.1960074362354105
141960107,0.13204279894510268
141960108,0.5345186326970925
141960109,0.2357217709072603
141960110,0.2523496504244842
141960111,0.9281872226903799
141960112,0.5554006405509401
141960113,0.11466847871904852
141960114,0.09926676922592467
141960115,0.8416482692106366
141960116,0.1530108279796518
141970000,0.5541507133450767
141970001,0.10075652335803752
141970002,0.10866981992986363
141970003,0.24225463046994367
141970004,0.08996053204840607
141970005,0.5800495931484043
141970006,0.20069356433109176
141970007,0.7214277599457676
141970008,0.09985143319964682
141970009,0.1285253755945107
141970010,0.12442957581512998
141970011,0.12238043008004357
141970012,0.23273748387976467
141970013,0.12736359061221117
141970014,0.3170978356138354
141970015,0.17783272017995458
141970016,0.1254043986501944
141970017,0.10607644630813559
141970018,0.26969606850285555
141970019,0.1056103957633542
141970020,0.11112391535140224
141970021,0.5549262773323688
141970022,0.29994247864271795
141970023,0.11708723540673863
141970024,0.1150063239174215
141970025,0.10260238825595254
141970026,0.8794691180601857
141970027,0.7034485337388686
141970028,0.1463204998633049
141970029,0.21564398212395888
141970030,0.2643485866448781
141970031,0.8898304519039125
141970032,0.12236275351184464
141970033,0.4708868506909329
141970034,0.18121848984509842
141970035,0.12761795820928276
141970036,0.6386296088305172
141970037,0.08927666358382493
141970038,0.12196613718868288
141970039,0.13756856157862554
141970040,0.107868252565343
141970041,0.8898076769939676
141970042,0.49909989298405977
141970043,0.4579337875262723
141970044,0.10092656807463427
141970045,0.10870556313892064
141970046,0.2894561871845068
141970047,0.1215287171456176
141970048,0.7258750614958476
141970049,0.25537291496811043
141970050,0.1438996606617059
141970051,0.23157448140759415
141970052,0.21155927821270443
141970053,0.6650545419627572
141970054,0.35956784932827135
141970055,0.9019725984819443
141970056,0.5653633246570594
141970057,0.2550058027624252
141970058,0.2836762029999018
141970059,0.10029678224146675
141970060,0.13111774543806415
141970061,0.13251184374632313
141970062,0.9051822010712313
141970063,0.08285499093767465
141970064,0.20400002668034567
141970065,0.10612900872549129
141970066,0.11156963305519495
141970067,0.14751633312040263
141970068,0.6994060158257391
141970069,0.14510024479411893
141970070,0.5222585226568714
141970071,0.7654640290655368
141970072,0.1844209468547559
141970073,0.13751734039814406
141970074,0.08776361618046268
141970075,0.09221134190712721
141970076,0.11024536146159405
141970077,0.1100434317985806
141970078,0.12220974811479451
141970079,0.10976728443787413
141970080,0.27203905828028246
141970081,0.7935286393157737
141970082,0.5930879729896885
141970083,0.06281551407812108
141970084,0.12301151051313818
141970085,0.10701083713416713
141970086,0.11107224989039961
141970087,0.5676483209104051
141970088,0.11638746555026352
141970089,0.3850055781678097
141970090,0.1461126922968571
141970091,0.11054772286323407
141970092,0.13875284369835308
141970093,0.08366042709378213
141970094,0.5725670951536072
141970095,0.042627456538538167
141970096,0.7737364548549078
141970097,0.442810439892754
141970098,0.22353692333296754
141970099,0.10893462961407835
141970100,0.12384818001555636
141970101,0.710076007168997
141970102,0.21097665777612895
141970103,0.08863509793194933
141970104,0.44130748254943547
141970105,0.14453438328170656
141970106,0.21684222525133348
141970107,0.7865174085950919
141970108,0.10864307824698384
141970109,0.24846985980064523
141970110,0.11864236412063192
141970111,0.13158362817378272
141970112,0.07144173506931295
141970113,0.22912129901633285
141970114,0.09862320483522699
141970115,0.1526986262086267
141970116,0.24706152502808076
141970117,0.07012069150444769
141970118,0.07819507491820632
141970119,0.10834132359653686
141970120,0.10352839547610712
141970121,0.22951015646316536
141970122,0.10599996607971932
141970123,0.1257382684469909
141970124,0.8455071926054732
141970125,0.3245593444723369
141970126,0.22944346588967202
141970127,0.29374511805416187
141970128,0.07338622986432881
141970129,0.40513840807447504
141970130,0.11453920960151723
141970131,0.12683085368318603
141970132,0.42870625240563526
141970133,0.26973981667589125
141980000,0.11770791065751596
141980001,0.505508021582248
141980002,0.6894837972044825
141980003,0.8510839607940851
141980004,0.10636775750039511
141980005,0.11022932554611413
141980006,0.9150604949377864
141980007,0.9105052372624115
141980008,0.8547342771780783
141980009,0.25369657134941026
141980010,0.14196962031852436
141980011,0.7370974030222152
141980012,0.13268683135452672
141980013,0.22175960119532379
141980014,0.21240035199176707
141980015,0.09881964835221595
141980016,0.10474479806272635
141980017,0.5106845609634432
141980018,0.13141641079385977
141980019,0.12869915325470976
141980020,0.3463897053556092
141980021,0.1190262389682009
141980022,0.8517521175505314
141980023,0.4134629680151466
141980024,0.10096431354667952
141980025,0.15826794775969097
141980026,0.8922048959359619
141980027,0.27922324651875935
141980028,0.11404683543231318
141980029,0.8262525935715229
141980030,0.12100013927121374
141980031,0.20742574300330457
141980032,0.8407572255732004
141980033,0.6852849451880494
141990000,0.12611702499257224
141990001,0.12511982394430593
141990002,0.20387176547827277
141990003,0.8877704080867119
141990004,0.11560855824864899
141990005,0.6156464890031087
141990006,0.8711050374928335
141990007,0.1083272114459119
141990008,0.8233412608870551
141990009,0.10338569273337207
141990010,0.5591564343605498
141990011,0.9607661974524193
141990012,0.36944582799227477
141990013,0.1000045002092872
141990014,0.4545428497188986
141990015,0.1210411373683041
141990016,0.13812906164259817
141990017,0.2821155419763191
141990018,0.41899024308488503
141990019,0.10086583421162655
141990020,0.1251811261809688
141990021,0.11435797226729524
141990022,0.09927287602568191
141990023,0.1212181881420976
141990024,0.24497093326051286
141990025,0.1302001696898465
141990026,0.20344258725296221
141990027,0.10996449098108309
141990028,0.5354741308649189
141990029,0.4131607580497284
141990030,0.148318288580436
141990031,0.9591754061048803
141990032,0.30526177726182957
141990033,0.1896377331709049
141990034,0.5583417378791283
141990035,0.3230711944424393
142000000,0.128671868987019
142000001,0.19961176977017758
142000002,0.11124171488752657
142000003,0.1087768043586092
142000004,0.07220957281647561
142000005,0.12238644891716256
142000006,0.0709742350068608
142000007,0.11986922804841926
142000008,0.06909287684440224
142000009,0.31733922019350413
142000010,0.11056480815203927
142000011,0.19499896363461938
142000012,0.1206871875900072
142000013,0.10870068345927164
142000014,0.25358241017706834
142000015,0.8876637378850113
142000016,0.11353249872920053
142000017,0.5160463205990217
142000018,0.1816911939537934
142000019,0.0636572410471824
142000020,0.061092120588670945
142000021,0.14891178134123764
142000022,0.6016756969372339
142000023,0.12220553045165129
142000024,0.11282811803122059
142000025,0.2637684543253786
142000026,0.10779381771540086
142000027,0.30190831870927376
142000028,0.4672559460625764
142000029,0.12248913893163313
142000030,0.19883595308896104
